,direct_carry_6mo,etf_proxy_carry_21d,days_to_far
2021-06-17,0.04848607687684256,-0.013380942493192993,1829.0
2021-06-18,0.04832926568791438,-0.017165788664552206,1828.0
2021-06-21,0.05088244518457417,-0.025148649623161656,1825.0
2021-06-22,0.04930157461289306,-0.018211033303533908,1824.0
2021-06-23,0.04967129421254061,-0.0020364347060319865,1823.0
2021-06-24,0.050177992312676764,9.865410837561761e-05,1822.0
2021-06-25,0.052972289205981495,-0.006685532750886347,1821.0
2021-06-28,0.052126981127531176,-0.00305470360689708,1818.0
2021-06-29,0.05232584179590762,-0.00200742500928186,1817.0
2021-06-30,0.05318183133590417,-0.008284246940294615,1816.0
2021-07-01,0.05618986049461339,-0.01366509138387162,1815.0
2021-07-02,0.0558180803012778,-0.007974078555498698,1814.0
2021-07-06,0.05595947383127172,0.0019974330775263116,1810.0
2021-07-07,0.05527686176386806,-0.013494852590058448,1809.0
2021-07-08,0.05745873476819408,-0.007003951129911146,1808.0
2021-07-09,0.05881507185116958,-0.006273108640528324,1807.0
2021-07-12,0.05744917651838691,-0.0023536849097336443,1804.0
2021-07-13,0.05679091674656908,0.0028689763140945512,1803.0
2021-07-14,0.05437042897468364,-0.003184168620705252,1802.0
2021-07-15,0.051620929042213236,0.007741950769497574,1801.0
2021-07-16,0.04941666144299434,0.012712447079337497,1800.0
2021-07-19,0.0446170765902147,0.01923863590845165,1797.0
2021-07-20,0.046692717838219426,0.02065085400628741,1796.0
2021-07-21,0.04917247707201791,0.023532332958993707,1795.0
2021-07-22,0.05256865522451914,0.01068172337208273,1794.0
2021-07-23,0.05313086443830734,0.008792342042563961,1793.0
2021-07-26,0.05464272302867401,0.015552201241226804,1790.0
2021-07-27,0.053846545336295765,0.016888188926615033,1789.0
2021-07-28,0.05374890459074495,0.01076557251459731,1788.0
2021-07-29,0.05457288160103816,0.006263555813131649,1787.0
2021-07-30,0.056294267748493346,0.009104284636181958,1786.0
2021-08-02,0.053317980841042785,0.0243242870819651,1783.0
2021-08-03,0.051670967249387315,0.02036244081262517,1782.0
2021-08-04,0.04778450152051291,0.01703802896591211,1781.0
2021-08-05,0.04781378743969034,0.03156634844806294,1780.0
2021-08-06,0.044712223010860634,0.024510131174735772,1779.0
2021-08-09,0.04114689753185148,0.0327887550067858,1776.0
2021-08-10,0.04402352792017079,0.02613161673314046,1775.0
2021-08-11,0.0451312337351701,0.02401570111077167,1774.0
2021-08-12,0.04469512001713462,0.02305089595626697,1773.0
2021-08-13,0.04373053820536842,0.011970748396288644,1772.0
2021-08-16,0.041425705655224666,0.020208822860856346,1769.0
2021-08-17,0.04163681606534259,0.01358370047739288,1768.0
2021-08-18,0.0390346223632959,0.005205712079252467,1767.0
2021-08-19,0.03595593679510362,0.021516859462504145,1766.0
2021-08-20,0.0347098197781027,0.016623385072452312,1765.0
2021-08-23,0.03862777864658634,0.01604310392127739,1762.0
2021-08-24,0.04250326486983954,0.014464839134122887,1761.0
2021-08-25,0.04471731013455011,0.012361980663659455,1760.0
2021-08-26,0.043950767043053875,0.02360358364730375,1759.0
2021-08-27,0.045487218492210144,0.017115824564806204,1758.0
2021-08-30,0.04820047175974695,0.019486236794629463,1755.0
2021-08-31,0.047239258932884165,0.015551292955364393,1754.0
2021-09-01,0.04687025526295589,0.00908639355187335,1753.0
2021-09-02,0.050453628689779983,0.010077058603382927,1752.0
2021-09-03,0.04873614640546041,0.008747599221664126,1751.0
2021-09-07,0.04569856410071179,0.008855016365106216,1747.0
2021-09-08,0.04883849649236385,0.00028513424711462676,1746.0
2021-09-09,0.046935648114970814,0.0036646515732144946,1745.0
2021-09-10,0.0481797028490891,0.003564945799633845,1744.0
2021-09-13,0.049994505615528324,0.009005772396489142,1741.0
2021-09-14,0.05001614840737635,0.010122529122245982,1740.0
2021-09-15,0.05483580215945559,-0.0014672888323470357,1739.0
2021-09-16,0.05501196715088792,-0.001954081567870025,1738.0
2021-09-17,0.05573749774930165,0.008919920224419009,1737.0
2021-09-20,0.05396411014160972,0.0042577176614222445,1734.0
2021-09-21,0.052385711465712206,0.009386455852139486,1733.0
2021-09-22,0.05517202885611604,0.000585326630663241,1732.0
2021-09-23,0.056239135141805854,-0.0006300450503553545,1731.0
2021-09-24,0.05777925016581116,0.001661769858918305,1730.0
2021-09-27,0.05787240545878036,-0.004740158291522079,1727.0
2021-09-28,0.057298726626317534,-0.007020801364595819,1726.0
2021-09-29,0.055309138019537796,-0.00021048402612011685,1725.0
2021-09-30,0.05731001667001569,-0.0012401818135818754,1724.0
2021-10-01,0.05664508926080233,0.004920062987799678,1723.0
2021-10-04,0.05924472867330905,0.004161081123674304,1720.0
2021-10-05,0.06117378828206542,0.004113421095264913,1719.0
2021-10-06,0.0619012709124399,-0.0054518633519229365,1718.0
2021-10-07,0.06247085491256079,0.009458964889980992,1717.0
2021-10-08,0.06307402746085922,-0.002838805200720884,1716.0
2021-10-11,0.06295440773194987,-0.0036757348099529796,1713.0
2021-10-12,0.06154907656647909,-0.01064807513308641,1712.0
2021-10-13,0.06025306310517729,-0.0027236761086830708,1711.0
2021-10-14,0.06150706865001289,0.000915766191571743,1710.0
2021-10-15,0.064529404919126,-0.005958273930813718,1709.0
2021-10-18,0.06501051774284282,-0.013521823127184751,1706.0
2021-10-19,0.06686012019128278,-0.022591919173378106,1705.0
2021-10-20,0.06594363966721578,-0.01638705799727158,1704.0
2021-10-21,0.0637787129417043,-0.0049025355111456115,1703.0
2021-10-22,0.06485326572744696,-0.013273463721453105,1702.0
2021-10-25,0.06242857912849831,-0.01621944019254884,1699.0
2021-10-26,0.06345918549268753,-0.017228999620232832,1698.0
2021-10-27,0.06135633873635248,-0.012010340954109244,1697.0
2021-10-28,0.06250277673265223,-0.009546824742959537,1696.0
2021-10-29,0.06715018223280357,-0.02649238452067526,1695.0
2021-11-01,0.06709040424800546,-0.027497336947770012,1692.0
2021-11-02,0.06675333310258649,-0.025245826142285432,1691.0
2021-11-03,0.06073833911186359,-0.029665080806517308,1690.0
2021-11-04,0.05229166858705355,-0.003790048501527643,1689.0
2021-11-05,0.05430416005258679,-0.016435311460146984,1688.0
2021-11-08,0.05454428501289356,-0.003309245630582325,1685.0
2021-11-09,0.05852009190115899,-0.013220141057850743,1684.0
2021-11-10,0.055378479365715515,-0.0049378857651269925,1683.0
2021-11-11,0.05505544037311665,-0.01322789313019923,1682.0
2021-11-12,0.05501554334827898,-0.008214899492916095,1681.0
2021-11-15,0.05421884009081563,-0.0018825800417718863,1678.0
2021-11-16,0.05346939064359078,0.007035792781770245,1677.0
2021-11-17,0.04858093134206813,0.013302827765807046,1676.0
2021-11-18,0.05019580063632971,0.013727974745053162,1675.0
2021-11-19,0.047304209767612015,0.014346354755055302,1674.0
2021-11-22,0.048183128645112226,0.0219993276196091,1671.0
2021-11-23,0.05011632785384643,0.03461241555208361,1670.0
2021-11-24,0.049463471257373604,0.02998239051857765,1669.0
2021-11-26,0.031389614261211056,0.047770349255107036,1667.0
2021-11-29,0.033208377137226866,0.029337022857183648,1664.0
2021-11-30,0.03153947536545593,0.046409205540300036,1663.0
2021-12-01,0.028402233412211503,0.037529541861684335,1662.0
2021-12-02,0.03023588975701567,0.04687242289984095,1661.0
2021-12-03,0.025054195275328765,0.04792434588862049,1660.0
2021-12-06,0.03071650317106472,0.03796048789798079,1657.0
2021-12-07,0.032335059167540814,0.025738946847348565,1656.0
2021-12-08,0.03239885130519732,0.035006326088929396,1655.0
2021-12-09,0.03107647288110456,0.03709195808043586,1654.0
2021-12-10,0.033674615066219785,0.04271178923026664,1653.0
2021-12-13,0.032612425819075606,0.04121774272537204,1650.0
2021-12-14,0.031231958397586287,0.03413087973509488,1649.0
2021-12-15,0.033814316175105004,0.04439844327708653,1648.0
2021-12-16,0.03955880420138116,0.026718002558380083,1647.0
2021-12-17,0.03958698802642334,0.018984802341805107,1646.0
2021-12-20,0.034708613255642555,0.034728275165658906,1643.0
2021-12-21,0.03888198357992926,0.02434682825963741,1642.0
2021-12-22,0.04463181046633385,0.015806939304045087,1641.0
2021-12-23,0.04566435822041334,0.00537365998940853,1640.0
2021-12-27,0.04700057359609673,0.011636095344648156,1636.0
2021-12-28,0.04883226742014294,-0.01334222095893689,1635.0
2021-12-29,0.048637859456747215,0.003371246442666953,1634.0
2021-12-30,0.04981837475278752,-0.013269336416618982,1633.0
2021-12-31,0.04966078927265993,0.008593790444801908,1632.0
2022-01-03,0.04862374388861614,-0.00862839510803215,1629.0
2022-01-04,0.04877742488392991,-0.003812747826257734,1628.0
2022-01-05,0.05175508346681816,-0.02289859567265129,1627.0
2022-01-06,0.05466441472273519,-0.00011211422228352141,1626.0
2022-01-07,0.054032961616871655,-0.009305510040954923,1625.0
2022-01-10,0.05350343476494642,-0.002018114501359358,1622.0
2022-01-11,0.05719342546743599,-0.015432994745222084,1621.0
2022-01-12,0.060525799379122946,-0.013991084749090055,1620.0
2022-01-13,0.05886022134692669,-0.016690785992477863,1619.0
2022-01-14,0.061335376416216225,-0.020969834346962646,1618.0
2022-01-18,0.06276397826896755,-0.004859829754064959,1614.0
2022-01-19,0.06523689754636419,-0.02496356459405935,1613.0
2022-01-20,0.06256050440056164,-0.0580020365412357,1612.0
2022-01-21,0.05766636226692465,-0.018539365660962037,1611.0
2022-01-24,0.054547355265894035,0.0003915570675341318,1608.0
2022-01-25,0.05667669164806513,-0.012486169776303457,1607.0
2022-01-26,0.05927043549261256,-0.024553999075109356,1606.0
2022-01-27,0.05881631806942424,-0.008388775875570964,1605.0
2022-01-28,0.05996871748307808,-0.00892180954923183,1604.0
2022-01-31,0.061321214201624244,-0.01101562459859351,1601.0
2022-02-01,0.06101437755989118,-0.022422069097643993,1600.0
2022-02-02,0.06075242044891238,-0.019842980079565864,1599.0
2022-02-03,0.0625238039270726,-0.0300182884518585,1598.0
2022-02-04,0.06543895824692693,-0.014715223500653574,1597.0
2022-02-07,0.06273730995474855,-0.012326560565263822,1594.0
2022-02-08,0.05997415476863446,-0.009933000751589205,1593.0
2022-02-09,0.056895912113352196,-0.0034794533463460287,1592.0
2022-02-10,0.05587343653803994,-0.006899049811651015,1591.0
2022-02-11,0.060607724266044063,-0.010633542487564762,1590.0
2022-02-14,0.06459386719601644,-0.02360869958356493,1587.0
2022-02-15,0.062365159385785095,-0.026555971414801816,1586.0
2022-02-16,0.06402512317212389,-0.05418434849612774,1585.0
2022-02-17,0.06039478061406626,-0.004092193514686926,1584.0
2022-02-18,0.05838427228783538,0.019273936834196537,1583.0
2022-02-22,0.05814641877297609,-0.006368767659639785,1579.0
2022-02-23,0.055377678575135404,-0.0035298996051820186,1578.0
2022-02-24,0.06059999686036353,0.003847058383937174,1577.0
2022-02-25,0.062027765486249116,0.01825608126579148,1576.0
2022-02-28,0.07170668456502996,-0.014333814530243849,1573.0
2022-03-01,0.08022520328698156,-0.03213719957099692,1572.0
2022-03-02,0.08461571082838701,-0.047573230965488156,1571.0
2022-03-03,0.08019372716325993,-0.02884043283590687,1570.0
2022-03-04,0.08930842876982893,-0.039719712295038345,1569.0
2022-03-07,0.0957493453062247,-0.02573745103553038,1566.0
2022-03-08,0.10603619354619594,-0.0239198778312939,1565.0
2022-03-09,0.09028020502747792,-0.02349843793652684,1564.0
2022-03-10,0.08616777764794825,-0.022337517842554,1563.0
2022-03-11,0.08690402529828158,-0.028796751760971295,1562.0
2022-03-14,0.08118556513209975,-0.007246993873436081,1559.0
2022-03-15,0.06743536206818647,0.00808560486650678,1558.0
2022-03-16,0.06839868341802251,0.03333279381198018,1557.0
2022-03-17,0.07701505103778965,0.027738411339401692,1556.0
2022-03-18,0.07990123461853442,0.056819998233218705,1555.0
2022-03-21,0.08757386707069244,0.017636899587886834,1552.0
2022-03-22,0.08740724280521835,-0.013718641034201173,1551.0
2022-03-23,0.09078821647926985,0.005876756490446944,1550.0
2022-03-24,0.09075987787215396,-0.015805756816570815,1549.0
2022-03-25,0.0906304055439223,-0.010174846176510544,1548.0
2022-03-28,0.08124578369339233,-0.024220192826134745,1545.0
2022-03-29,0.07914739412883882,0.03947290464986697,1544.0
2022-03-30,0.08372129415762622,0.042149638173663906,1543.0
2022-03-31,0.07194640076513524,0.07607247401504702,1542.0
2022-04-01,0.06291906611486402,0.07318589803044306,1541.0
2022-04-04,0.0693948440211338,0.07447142038454302,1538.0
2022-04-05,0.06971013043171569,0.05416128529387765,1537.0
2022-04-06,0.062475784955794623,0.07715554472820318,1536.0
2022-04-07,0.05910577163233536,0.08528861288149714,1535.0
2022-04-08,0.06325049867188413,0.07386885703895851,1534.0
2022-04-11,0.05764835762182262,0.08390027531792821,1531.0
2022-04-12,0.06855695053206003,0.06650410272983998,1530.0
2022-04-13,0.07423732275395144,0.06166603912955382,1529.0
2022-04-14,0.08065220205450553,0.04003296748280061,1528.0
2022-04-18,0.08397264995495339,0.040554461596916,1524.0
2022-04-19,0.07800119493511358,0.0501821271626115,1523.0
2022-04-20,0.0787950339368044,0.05465488961311826,1522.0
2022-04-21,0.07761746811319237,0.06571278975065797,1521.0
2022-04-22,0.07902438406554645,0.043071753650823164,1520.0
2022-04-25,0.07471643235325341,0.05889151352861488,1517.0
2022-04-26,0.08011300655330417,0.054101893149284486,1516.0
2022-04-27,0.08215788897455117,0.06187196503930681,1515.0
2022-04-28,0.08706546438152052,0.014600255393280026,1514.0
2022-04-29,0.08770363014697831,0.01940334754373574,1513.0
2022-05-02,0.08809735931742614,0.008710832838954241,1510.0
2022-05-03,0.08313884043589868,0.0023450821338182326,1509.0
2022-05-04,0.08785010888918987,-0.00014548190299890074,1508.0
2022-05-05,0.08774435455577217,0.014146862535069138,1507.0
2022-05-06,0.09019371724502993,-0.016406146141414002,1506.0
2022-05-09,0.08501669104171926,-0.026192733301420468,1503.0
2022-05-10,0.07972830511912395,-0.009598394858628456,1502.0
2022-05-11,0.08214590946695811,-0.039787926858045886,1501.0
2022-05-12,0.08389301805307116,-0.01219575519628413,1500.0
2022-05-13,0.09180947219668201,-0.023385797790038465,1499.0
2022-05-16,0.0970167322718375,-0.023299547491011596,1496.0
2022-05-17,0.09207649202667136,-0.030015681788267745,1495.0
2022-05-18,0.08944008969000855,-0.036929302761012694,1494.0
2022-05-19,0.09185484300884553,-0.04882622144705495,1493.0
2022-05-20,0.09441565352847948,-0.0457660336083372,1492.0
2022-05-23,0.08832626494536706,-0.006361785390825325,1489.0
2022-05-24,0.08686018867682684,-0.015504373013650374,1488.0
2022-05-25,0.08710038082726065,-0.006123438981743057,1487.0
2022-05-26,0.09268289664314945,-0.010676336304302092,1486.0
2022-05-27,0.09449729918811378,0.0023582018488836898,1485.0
2022-05-31,0.09538394299161708,0.012369228781873964,1481.0
2022-06-01,0.09705671264920303,-0.0045900621455510215,1480.0
2022-06-02,0.09814943116860803,-0.0034999483608759707,1479.0
2022-06-03,0.10159095205917171,0.012719964970738129,1478.0
2022-06-06,0.10213631602185466,0.0036981513569986912,1475.0
2022-06-07,0.09995436138177358,0.00849072083146618,1474.0
2022-06-08,0.10255908313423992,0.016885301604345315,1473.0
2022-06-09,0.10013573300087855,0.00403502502305253,1472.0
2022-06-10,0.10016108190641304,0.011333108939058034,1471.0
2022-06-13,0.0992453170617177,0.0010254030861869268,1468.0
2022-06-14,0.09849355242298877,0.01182653455248861,1467.0
2022-06-15,0.09435682910768606,0.03624338186974674,1466.0
2022-06-16,0.09405242593538564,0.034580237460351215,1465.0
2022-06-17,0.08597292711412845,0.05135199824322656,1464.0
2022-06-21,0.08861274441901007,0.05696529149766305,1460.0
2022-06-22,0.0847411579868746,0.05274379349585967,1459.0
2022-06-23,0.08724908078256513,0.01810667621201778,1458.0
2022-06-24,0.08785010257786316,0.010683872977492292,1457.0
2022-06-27,0.0882975225107636,0.01234427574727115,1454.0
2022-06-28,0.0878855731203971,0.02195930579245209,1453.0
2022-06-29,0.0858685825959376,0.016601534084851877,1452.0
2022-06-30,0.08553102430736989,0.017797105075205266,1451.0
2022-07-01,0.09035417282838046,0.014015322364079874,1450.0
2022-07-05,0.08404713051771692,0.005704049130475397,1446.0
2022-07-06,0.08142111828195678,-0.005484211095645675,1445.0
2022-07-07,0.08582323999553161,-0.0008716235486556645,1444.0
2022-07-08,0.08798411630111733,-0.005285685412394825,1443.0
2022-07-11,0.0829160179653227,-0.0020095243188504863,1440.0
2022-07-12,0.07368082091019384,0.010665448400789201,1439.0
2022-07-13,0.07235192637552011,0.014005023689619645,1438.0
2022-07-14,0.07422738049867142,0.014191109731805929,1437.0
2022-07-15,0.075089234667495,0.013124668636937176,1436.0
2022-07-18,0.07844881384484328,-0.006190931606458561,1433.0
2022-07-19,0.08136762302090485,0.004071995602763723,1432.0
2022-07-20,0.07954299589625992,-0.0017643781305742845,1431.0
2022-07-21,0.07150031663617173,0.027392158150994717,1430.0
2022-07-22,0.06896700929067995,0.02969096949934913,1429.0
2022-07-25,0.07059433709958754,0.03765439883022503,1426.0
2022-07-26,0.06706897246452082,0.042268868857106345,1425.0
2022-07-27,0.06778281254232439,0.051332964086762245,1424.0
2022-07-28,0.06953867616256514,0.047669163090279354,1423.0
2022-07-29,0.07149685466979971,0.04258616761836864,1422.0
2022-08-01,0.06588799144994137,0.04726948216313143,1419.0
2022-08-02,0.06275638257700819,0.0589249821444463,1418.0
2022-08-03,0.055546169038210656,0.07212848464268018,1417.0
2022-08-04,0.05630495916067557,0.07234196725240405,1416.0
2022-08-05,0.05801786978374838,0.06810653867742467,1415.0
2022-08-08,0.05778907419386261,0.0702249808171731,1412.0
2022-08-09,0.058767921413728115,0.0694581032653977,1411.0
2022-08-10,0.058401660800699945,0.061536061626218275,1410.0
2022-08-11,0.06345791956374972,0.06257196333399995,1409.0
2022-08-12,0.059171202638821335,0.06776404248746493,1408.0
2022-08-15,0.054304995951711586,0.07215738469221378,1405.0
2022-08-16,0.04981310727096617,0.08411108193391836,1404.0
2022-08-17,0.053413206620087084,0.07770306485412659,1403.0
2022-08-18,0.06144655403707662,0.07082273347974355,1402.0
2022-08-19,0.06472303407164486,0.038970964731814495,1401.0
2022-08-22,0.06394802162456216,0.04921425627058973,1398.0
2022-08-23,0.07107415408668237,0.03861328259415353,1397.0
2022-08-24,0.07469929958430162,0.03926582562570624,1396.0
2022-08-25,0.07120963825206733,0.031141944369185937,1395.0
2022-08-26,0.07253538931320379,0.01825220574557429,1394.0
2022-08-29,0.07925321445061358,0.024525158458675533,1391.0
2022-08-30,0.07212339646892997,0.028489755720231047,1390.0
2022-08-31,0.06702258724996553,0.014438538386647437,1389.0
2022-09-01,0.0640342044233812,0.009584689456706874,1388.0
2022-09-02,0.0642218072599497,0.017463517124810424,1387.0
2022-09-06,0.06430899258112037,0.022252528147069683,1383.0
2022-09-07,0.05788889387913412,0.01667898648355437,1382.0
2022-09-08,0.06194659480560506,0.003931243092149872,1381.0
2022-09-09,0.06360138767528721,0.012585926451943341,1380.0
2022-09-12,0.06335322814730363,0.018277228629235975,1377.0
2022-09-13,0.0625860644018395,0.0122951558653418,1376.0
2022-09-14,0.06483355189479424,0.008343429913182376,1375.0
2022-09-15,0.06293134615051826,-0.004248722156686591,1374.0
2022-09-16,0.06343830999328498,0.004207939886085588,1373.0
2022-09-19,0.06566577193403617,-0.0033499371610589135,1370.0
2022-09-20,0.06857243115815274,0.004274158135943229,1369.0
2022-09-21,0.06617243089108452,0.00045073919131344287,1368.0
2022-09-22,0.06607240782256074,0.007041206202511585,1367.0
2022-09-23,0.06013266067823625,0.007203736986917342,1366.0
2022-09-26,0.05571573872955762,-0.0029742478993425303,1363.0
2022-09-27,0.05875258065445643,0.005766014256178731,1362.0
2022-09-28,0.06411633918558525,0.006274447220528168,1361.0
2022-09-29,0.06419635612268099,-0.0016810124004875693,1360.0
2022-09-30,0.06301438546673886,0.005240613027608032,1359.0
2022-10-03,0.06929710595352309,-0.008721780644650567,1356.0
2022-10-04,0.07297844184513193,-0.01207062030276318,1355.0
2022-10-05,0.0722461937154986,-0.002848036252700581,1354.0
2022-10-06,0.0715830529346973,-3.4008444895095025e-05,1353.0
2022-10-07,0.07812938464283964,-0.005977822265637256,1352.0
2022-10-10,0.07663153431231003,-0.012312323616549214,1349.0
2022-10-11,0.07412502609764185,-0.026452743356747188,1348.0
2022-10-12,0.07274992216668537,-0.014539793769716591,1347.0
2022-10-13,0.07595667110796323,-0.010007705754322749,1346.0
2022-10-14,0.07119603603430327,-0.00011573815373888685,1345.0
2022-10-17,0.06896620669485971,-0.0008219535842750592,1342.0
2022-10-18,0.05951786267060983,0.014671783462472887,1341.0
2022-10-19,0.06157786051837819,-0.0011792490132727096,1340.0
2022-10-20,0.06321789588034007,-0.014812592890757426,1339.0
2022-10-21,0.06241736106779455,0.004513534506680461,1338.0
2022-10-24,0.06306686243956543,0.003296550985104174,1335.0
2022-10-25,0.06182913799441946,0.005005915003835515,1334.0
2022-10-26,0.06668699660808068,0.012850149937054356,1333.0
2022-10-27,0.06832143239331843,0.012320289006306995,1332.0
2022-10-28,0.0678555207294436,0.008497111380561417,1331.0
2022-10-31,0.06266933452762244,0.007176810140655077,1328.0
2022-11-01,0.06685769781933987,0.020358139459781155,1327.0
2022-11-02,0.06820429959687953,0.01384752653312149,1326.0
2022-11-03,0.06564204360146796,0.01409382923437974,1325.0
2022-11-04,0.07382419611587777,0.0054407035009458315,1324.0
2022-11-07,0.07179315320126622,0.028616019711298124,1321.0
2022-11-08,0.06770594738430376,0.03371289485064244,1320.0
2022-11-09,0.06351484962330377,0.03828059014654883,1319.0
2022-11-10,0.06581484757142933,0.027635779546268724,1318.0
2022-11-11,0.0676350981918068,0.027331436551757626,1317.0
2022-11-14,0.06068605494153063,0.021759947376227773,1314.0
2022-11-15,0.05948690014148496,0.02740484202476723,1313.0
2022-11-16,0.06071733806793725,0.015171248915770041,1312.0
2022-11-17,0.050233079243423684,0.047132041450857254,1311.0
2022-11-18,0.047493064597854996,0.05223416795895597,1310.0
2022-11-21,0.043853066907261665,0.04072911733364348,1307.0
2022-11-22,0.047886065913562224,0.037234658013407196,1306.0
2022-11-23,0.03986906221952918,0.04117854216081629,1305.0
2022-11-25,0.03580489356125059,0.0499317993532421,1303.0
2022-11-28,0.03671373486248554,0.0413629960900046,1300.0
2022-11-29,0.03920139933870451,0.048831117286869175,1299.0
2022-11-30,0.04332359830725855,0.05093480218356328,1298.0
2022-12-01,0.045216871414683814,0.04439443056006209,1297.0
2022-12-02,0.03950930126115664,0.05409780213068638,1296.0
2022-12-05,0.03342850939597955,0.05148153191786631,1293.0
2022-12-06,0.02994392847465826,0.047378612512828155,1292.0
2022-12-07,0.026541204703224432,0.046866000325687884,1291.0
2022-12-08,0.026489052501834986,0.03834996485240605,1290.0
2022-12-09,0.022327865550267594,0.049486404651362115,1289.0
2022-12-12,0.026532289106735434,0.04542197600207398,1286.0
2022-12-13,0.035981520137949016,0.037993585452307244,1285.0
2022-12-14,0.0420810774780065,0.036761403952188965,1284.0
2022-12-15,0.04294814696909229,0.027438901956388206,1283.0
2022-12-16,0.03786441918551114,0.03291312648221911,1282.0
2022-12-19,0.03935873144928854,0.02097855303515217,1279.0
2022-12-20,0.040349941711444376,0.00911833791731087,1278.0
2022-12-21,0.04760727142623125,0.004009106144423513,1277.0
2022-12-22,0.04732433892379021,0.01016159653302906,1276.0
2022-12-23,0.04951151085001035,0.007548858570601391,1275.0
2022-12-27,0.049397212834980754,-0.004225069385507041,1271.0
2022-12-28,0.04567994541515661,0.0031504585663186813,1270.0
2022-12-29,0.0467762450489827,0.00022264904323532342,1269.0
2022-12-30,0.04863336272532817,0.0018915489879205438,1268.0
2023-01-03,0.04327920929421229,0.012933101703828553,1264.0
2023-01-04,0.031105376214769345,0.009948324534891362,1263.0
2023-01-05,0.03384152070595064,-0.0010378794106791212,1262.0
2023-01-06,0.03354778850196908,0.0003325208144043801,1261.0
2023-01-09,0.032968138891273036,-0.0013484850878553445,1258.0
2023-01-10,0.0354076936400725,-0.0003483966529578275,1257.0
2023-01-11,0.039380556831867454,-0.0072380086464267634,1256.0
2023-01-12,0.042703540347447125,-0.006133517010652234,1255.0
2023-01-13,0.04617879231558612,0.004328136135920868,1254.0
2023-01-17,0.052806185880329655,0.01443371922693859,1250.0
2023-01-18,0.05140197724119946,0.00651560445964483,1249.0
2023-01-19,0.0518454512807937,0.006370248534413481,1248.0
2023-01-20,0.0538175058827914,0.0015486502953085957,1247.0
2023-01-23,0.05259208033436925,0.0070570187259384465,1244.0
2023-01-24,0.05134102949835907,0.00823444189643352,1243.0
2023-01-25,0.05276288196777324,0.007179667332778639,1242.0
2023-01-26,0.055984393327312226,0.005000332309034183,1241.0
2023-01-27,0.054009394251039615,-0.002317550821382408,1240.0
2023-01-30,0.04916550489641978,0.006425314108140734,1237.0
2023-01-31,0.0488996653746748,0.005532898196805913,1236.0
2023-02-01,0.045099774789391985,0.008745004025341174,1235.0
2023-02-02,0.043580500507666035,-0.0021702263922760423,1234.0
2023-02-03,0.04021500390950925,-0.00599565239323252,1233.0
2023-02-06,0.04060213445340361,0.0051419468639950505,1230.0
2023-02-07,0.04877956269692426,-0.00048743693865871407,1229.0
2023-02-08,0.05060545293269157,-0.008952327985541242,1228.0
2023-02-09,0.05026485025684939,-0.008484857553980873,1227.0
2023-02-10,0.053254300942621076,-0.003096038122444522,1226.0
2023-02-13,0.05191345368279872,-0.009352415250994284,1223.0
2023-02-14,0.04873650331676666,0.0007384610706290262,1222.0
2023-02-15,0.046291413795647385,-0.00613631960975991,1221.0
2023-02-16,0.045626054112221835,-0.0027936461892178466,1220.0
2023-02-17,0.042438915043972174,-0.0009035559138247384,1219.0
2023-02-21,0.04110149234786716,-0.004586764274408073,1215.0
2023-02-22,0.03508703538154925,0.0019441359114829027,1214.0
2023-02-23,0.039753706067984056,0.004468519923474967,1213.0
2023-02-24,0.043918443683165366,-0.0005765606434355863,1212.0
2023-02-27,0.0449582321075413,-0.00018618097229849973,1209.0
2023-02-28,0.050822789269912884,5.7340055051313676e-05,1208.0
2023-03-01,0.05157465571505827,0.0022552412752668838,1207.0
2023-03-02,0.051732976136668135,-0.005712176261752799,1206.0
2023-03-03,0.05287906102859931,-0.00568138572258059,1205.0
2023-03-06,0.05495025038389373,-0.001473130472386952,1202.0
2023-03-07,0.051122335338715574,-0.003520900726554199,1201.0
2023-03-08,0.04896187965143243,-0.009980895243905996,1200.0
2023-03-09,0.046997815382406126,-0.00402411008948067,1199.0
2023-03-10,0.049507608835675836,0.00038843301508806327,1198.0
2023-03-13,0.045734248137867584,0.002451749375901202,1195.0
2023-03-14,0.03715655997162929,0.005915989256020104,1194.0
2023-03-15,0.028192234273811404,0.019948499923452268,1193.0
2023-03-16,0.02804479802399849,0.0007404719273276239,1192.0
2023-03-17,0.021811632684270915,0.0006811491661473656,1191.0
2023-03-20,0.024119436111256273,0.011718501704046536,1188.0
2023-03-21,0.02993813253525783,0.0054338910185158795,1187.0
2023-03-22,0.03542028746525157,-0.007108213220161641,1186.0
2023-03-23,0.03191998845186995,-0.006580643417850918,1185.0
2023-03-24,0.029332179735354968,-0.00034059265979047293,1184.0
2023-03-27,0.03760845696715312,0.0020264062042343323,1181.0
2023-03-28,0.038538463885261026,0.007109268955951431,1180.0
2023-03-29,0.03784421238095,0.007423746389602082,1179.0
2023-03-30,0.04299613926761781,0.002334348481463855,1178.0
2023-03-31,0.04676039504714155,0.0046249923207050125,1177.0
2023-04-03,0.06135323992885237,-0.0034182979706616212,1174.0
2023-04-04,0.06203309576726778,-0.006228161499301277,1173.0
2023-04-05,0.06115856594095322,-0.0038316888957061757,1172.0
2023-04-06,0.06203087767009612,-0.005606199341036788,1171.0
2023-04-10,0.060129525859511715,4.9875216157069246e-05,1167.0
2023-04-11,0.06331366844090418,-0.004715438639987024,1166.0
